entity_head	relation	entity_tail
11698	3	17071
11698	3	16833
11698	3	16869
11698	3	16914
11698	3	16985
11698	3	16806
11698	3	16899
11698	3	17329
11698	3	16804
11698	3	17023
11698	3	16852
11698	3	17267
11698	3	17474
11698	3	17040
11698	3	16869
11698	3	16819
11698	3	17071
11698	3	16836
11698	3	16906
11698	3	16967
11698	3	16820
11698	3	16964
11698	3	17420
11698	3	17265
11700	3	16964
11700	3	16821
11700	3	16909
11700	3	17023
11700	3	16819
11700	3	16851
11700	3	17389
11700	3	16825
11700	3	17359
11700	3	16915
11700	3	17281
11700	3	16829
11703	3	16964
11703	3	16821
11703	3	16909
11703	3	17023
11703	3	16819
11703	3	16851
11703	3	17389
11703	3	16825
11703	3	17359
11703	3	16915
11703	3	17281
11703	3	16829
11994	3	16964
11994	3	16821
11994	3	16909
11994	3	17023
11994	3	16819
11994	3	16851
11994	3	17389
11994	3	16825
11994	3	17359
11994	3	16915
11994	3	17281
11994	3	16829
12199	3	16964
12199	3	16821
12199	3	16909
12199	3	17023
12199	3	16819
12199	3	16851
12199	3	17389
12199	3	16825
12199	3	17359
12199	3	16915
12199	3	17281
12199	3	16829
11720	3	16807
11720	3	17298
11720	3	17395
11720	3	16850
11720	3	17351
11720	3	16842
11720	3	16841
11720	3	17356
11720	3	16820
11720	3	17467
11720	3	17040
11720	3	16788
11720	3	16806
11720	3	16819
11720	3	17267
11720	3	17359
11720	3	16802
11720	3	17287
11745	3	16807
11745	3	17298
11745	3	17395
11745	3	16850
11745	3	17351
11745	3	16842
11745	3	16841
11745	3	17356
11745	3	16820
11745	3	17467
11745	3	17040
11745	3	16788
11745	3	16806
11745	3	16819
11745	3	17267
11745	3	17359
11745	3	16802
11745	3	17287
11722	3	16795
11722	3	16826
11722	3	17267
11722	3	17362
11722	3	17102
11723	3	16795
11723	3	16826
11723	3	17267
11723	3	17362
11723	3	17102
11842	3	16795
11842	3	16826
11842	3	17267
11842	3	17362
11842	3	17102
11729	3	17420
11729	3	16981
11729	3	17260
11729	3	16981
11729	3	17369
11729	3	17260
11729	3	17070
11729	3	17433
11729	3	16854
11729	3	17369
11729	3	17433
11729	3	16967
11729	3	16823
11729	3	17211
11740	3	17420
11740	3	16981
11740	3	17369
11740	3	17369
11740	3	16981
11740	3	16854
11740	3	16854
11740	3	17260
11740	3	16961
11740	3	17286
11740	3	17239
11744	3	17399
11744	3	17194
11744	3	17267
11744	3	17151
11744	3	16795
11744	3	16942
11744	3	17425
11744	3	16907
11744	3	17137
11744	3	17404
11757	3	16804
11757	3	16802
11757	3	17467
11757	3	16807
11757	3	16934
11757	3	16841
11757	3	17467
11757	3	17467
11757	3	17207
11761	3	16964
11761	3	17351
11761	3	17334
11761	3	16842
11761	3	16807
11761	3	17294
11761	3	16914
11761	3	17023
11761	3	16851
11761	3	17298
11761	3	16806
11761	3	16851
11761	3	16850
11761	3	17040
11761	3	16851
11761	3	17100
11803	3	17351
11803	3	16842
11803	3	16914
11803	3	16807
11803	3	17298
11803	3	16850
11803	3	16806
11803	3	16934
11803	3	16802
11803	3	16967
11803	3	16985
11809	3	16973
11809	3	16967
11809	3	16814
11809	3	16972
11809	3	16800
11809	3	16832
11809	3	16897
11809	3	16878
11809	3	17481
11809	3	17347
11809	3	16972
11809	3	16821
11809	3	17225
11809	3	17218
11809	3	17378
11809	3	16931
11812	3	16914
11812	3	16842
11812	3	16964
11812	3	17298
11812	3	17065
11812	3	16806
11812	3	17023
11812	3	16807
11812	3	17334
11812	3	16850
11812	3	16852
11812	3	16914
11816	3	17112
11816	3	16832
11816	3	16800
11816	3	16806
11816	3	16981
11816	3	16897
11816	3	17420
11816	3	16981
11816	3	17040
11816	3	17237
11816	3	16931
11816	3	17188
11816	3	17472
11823	3	16967
11823	3	17221
11823	3	17144
11823	3	16934
11823	3	16832
11823	3	17359
11824	3	16789
11824	3	16844
11824	3	16807
11824	3	17040
11824	3	17351
11824	3	16904
11824	3	17426
11824	3	17287
11824	3	17298
11824	3	16964
11824	3	16842
11824	3	16850
11824	3	16904
11825	3	16789
11825	3	16844
11825	3	16807
11825	3	17040
11825	3	17351
11825	3	16904
11825	3	17426
11825	3	17287
11825	3	17298
11825	3	16964
11825	3	16842
11825	3	16850
11825	3	16904
11826	3	16789
11826	3	16844
11826	3	16807
11826	3	17040
11826	3	17351
11826	3	16904
11826	3	17426
11826	3	17287
11826	3	17298
11826	3	16964
11826	3	16842
11826	3	16850
11826	3	16904
11831	3	16821
11831	3	16967
11831	3	17294
11831	3	17091
11831	3	17464
11831	3	17040
11831	3	17287
11831	3	16859
11831	3	17271
11831	3	17351
11831	3	17436
11831	3	17041
11831	3	16806
11831	3	16914
11831	3	17298
11831	3	16919
11831	3	16832
11831	3	17270
11831	3	17045
11831	3	17334
11831	3	16897
11831	3	17271
11832	3	16821
11832	3	16967
11832	3	17294
11832	3	17091
11832	3	17464
11832	3	17040
11832	3	17287
11832	3	16859
11832	3	17271
11832	3	17351
11832	3	17436
11832	3	17041
11832	3	16806
11832	3	16914
11832	3	17298
11832	3	16919
11832	3	16832
11832	3	17270
11832	3	17045
11832	3	17334
11832	3	16897
11832	3	17271
11833	3	16821
11833	3	16967
11833	3	17294
11833	3	17091
11833	3	17464
11833	3	17040
11833	3	17287
11833	3	16859
11833	3	17271
11833	3	17351
11833	3	17436
11833	3	17041
11833	3	16806
11833	3	16914
11833	3	17298
11833	3	16919
11833	3	16832
11833	3	17270
11833	3	17045
11833	3	17334
11833	3	16897
11833	3	17271
11876	3	16964
11876	3	17351
11876	3	16842
11876	3	17298
11876	3	16807
11876	3	17334
11876	3	16851
11876	3	16914
11876	3	17294
11876	3	16791
11876	3	17100
11876	3	17040
11876	3	17023
11876	3	17241
11876	3	16789
11876	3	16850
11876	3	17467
11876	3	17334
11876	3	16904
11876	3	16851
11876	3	16962
11886	3	16967
11886	3	17281
11886	3	17103
11886	3	16981
11886	3	16980
11886	3	16821
11886	3	16813
11886	3	16931
11886	3	16832
11886	3	17103
11886	3	17351
11886	3	17286
11886	3	17481
11886	3	17315
11886	3	16823
11886	3	17359
11886	3	17337
11886	3	17036
11888	3	16967
11888	3	17281
11888	3	17103
11888	3	16981
11888	3	16980
11888	3	16821
11888	3	16813
11888	3	16931
11888	3	16832
11888	3	17103
11888	3	17351
11888	3	17286
11888	3	17481
11888	3	17315
11888	3	16823
11888	3	17359
11888	3	17337
11888	3	17036
12442	3	16967
12442	3	17281
12442	3	17103
12442	3	16981
12442	3	16980
12442	3	16821
12442	3	16813
12442	3	16931
12442	3	16832
12442	3	17103
12442	3	17351
12442	3	17286
12442	3	17481
12442	3	17315
12442	3	16823
12442	3	17359
12442	3	17337
12442	3	17036
11892	3	16931
11892	3	16967
11892	3	16832
11892	3	16980
11892	3	17036
11892	3	16879
11892	3	16961
11892	3	16813
11892	3	16806
11892	3	17001
11892	3	17298
11892	3	16821
11892	3	17243
11892	3	16813
11892	3	16931
11895	3	16967
11895	3	16981
11895	3	17286
11895	3	16980
11895	3	16931
11895	3	16832
11895	3	16981
11895	3	17103
11895	3	17315
11895	3	16813
11895	3	17243
11895	3	17359
11895	3	16821
11895	3	17281
11895	3	17036
11895	3	16961
11895	3	17420
11895	3	17001
11895	3	16981
11895	3	17103
11895	3	16827
11895	3	17315
11895	3	16897
11895	3	17144
11895	3	17351
11895	3	17298
11895	3	17260
11895	3	16794
11901	3	17147
11901	3	17359
11901	3	16967
11901	3	17474
11901	3	16906
11901	3	16899
11901	3	16832
11901	3	17174
11901	3	17147
11901	3	17267
11901	3	16835
11901	3	16807
11903	3	17351
11903	3	16967
11903	3	16806
11903	3	16840
11903	3	16914
11903	3	17112
11903	3	16832
11903	3	16802
11903	3	17009
11903	3	16840
11903	3	17298
11903	3	16842
11903	3	16897
11903	3	16793
11903	3	16807
11903	3	16850
11903	3	16805
11903	3	17280
11903	3	17188
11904	3	16795
11904	3	16953
11904	3	16830
11904	3	17267
11904	3	17362
11904	3	17354
11904	3	16799
11904	3	16953
11905	3	16795
11905	3	16953
11905	3	16830
11905	3	17267
11905	3	17362
11905	3	17354
11905	3	16799
11905	3	16953
11906	3	16795
11906	3	16953
11906	3	16830
11906	3	17267
11906	3	17362
11906	3	17354
11906	3	16799
11906	3	16953
11917	3	16805
11917	3	16842
11917	3	17351
11917	3	16864
11917	3	16946
11917	3	16807
11917	3	16959
11917	3	16856
11917	3	17298
11917	3	16850
11917	3	17359
11917	3	16934
11917	3	16806
11917	3	16914
11917	3	17294
11917	3	16819
11917	3	16805
11917	3	16788
11917	3	17034
11917	3	17019
11917	3	16859
11917	3	17271
11917	3	17102
11917	3	16816
11917	3	16884
11917	3	16985
11917	3	16905
11917	3	16817
11917	3	17002
11918	3	16805
11918	3	16842
11918	3	17351
11918	3	16864
11918	3	16946
11918	3	16807
11918	3	16959
11918	3	16856
11918	3	17298
11918	3	16850
11918	3	17359
11918	3	16934
11918	3	16806
11918	3	16914
11918	3	17294
11918	3	16819
11918	3	16805
11918	3	16788
11918	3	17034
11918	3	17019
11918	3	16859
11918	3	17271
11918	3	17102
11918	3	16816
11918	3	16884
11918	3	16985
11918	3	16905
11918	3	16817
11918	3	17002
11924	3	17287
11924	3	16840
11924	3	16967
11924	3	16805
11924	3	16842
11924	3	16841
11924	3	17351
11924	3	17155
11924	3	16806
11924	3	16859
11924	3	16946
11924	3	16832
11924	3	16807
11924	3	17298
11924	3	16850
11924	3	17359
11924	3	16897
11924	3	16802
11924	3	17051
11924	3	17171
11924	3	17405
11924	3	16934
11924	3	17112
11924	3	16959
11924	3	17258
11924	3	16864
11924	3	16841
11924	3	17481
11924	3	17016
11924	3	17186
11924	3	17139
11924	3	17176
11924	3	16931
11924	3	16981
11924	3	17281
11924	3	17420
11924	3	17040
11924	3	17294
11924	3	17036
11924	3	17210
11924	3	17296
11924	3	17163
11924	3	17296
11929	3	17351
11929	3	17467
11929	3	16842
11929	3	16804
11929	3	16807
11929	3	16841
11929	3	17298
11929	3	17193
11929	3	16802
11929	3	16890
11929	3	17200
11929	3	17200
11929	3	16967
11929	3	17294
11929	3	16840
11929	3	16844
11929	3	16825
11929	3	17426
11929	3	16940
11929	3	16837
11929	3	16923
11929	3	17033
11929	3	16883
11929	3	16828
11929	3	17292
11933	3	16788
11933	3	17186
11933	3	17102
11933	3	16807
11933	3	17257
11933	3	17203
11933	3	17281
11933	3	17287
11933	3	17171
11933	3	16805
11933	3	16934
11935	3	16788
11935	3	17186
11935	3	17102
11935	3	16807
11935	3	17257
11935	3	17203
11935	3	17281
11935	3	17287
11935	3	17171
11935	3	16805
11935	3	16934
11936	3	16788
11936	3	17186
11936	3	17102
11936	3	16807
11936	3	17257
11936	3	17203
11936	3	17281
11936	3	17287
11936	3	17171
11936	3	16805
11936	3	16934
11937	3	16799
11937	3	17267
11937	3	16812
11937	3	16826
11937	3	17151
11937	3	16830
11937	3	16807
11952	3	16806
11952	3	16807
11952	3	16967
11952	3	17112
11952	3	17188
11952	3	17298
11952	3	16804
11952	3	17351
11952	3	16869
11952	3	16850
11952	3	17467
11952	3	16985
11952	3	17040
11952	3	16914
11952	3	16840
11952	3	17285
11952	3	16832
11952	3	16835
11952	3	16842
11952	3	16852
11971	3	16806
11971	3	16788
11971	3	17054
11971	3	17370
11971	3	17265
11971	3	16807
11971	3	17432
11971	3	16823
11971	3	17040
11971	3	17023
11971	3	16966
11971	3	17179
11971	3	17285
11976	3	16981
11976	3	17420
11976	3	16981
11976	3	16967
11976	3	16934
11976	3	16806
11976	3	17426
11976	3	16832
11976	3	17351
11976	3	17112
11976	3	16981
11976	3	16897
11976	3	17321
11977	3	16981
11977	3	17420
11977	3	16981
11977	3	16967
11977	3	16934
11977	3	16806
11977	3	17426
11977	3	16832
11977	3	17351
11977	3	17112
11977	3	16981
11977	3	16897
11977	3	17321
11984	3	16967
11984	3	16897
11984	3	16972
11984	3	16802
11984	3	16834
11984	3	16832
11984	3	16800
11984	3	17237
11984	3	16890
11984	3	17000
11984	3	17359
11984	3	16793
11984	3	17209
11984	3	16840
11984	3	16815
11984	3	17281
11984	3	16821
11984	3	16980
11984	3	17112
11984	3	17481
11984	3	16909
11985	3	16967
11985	3	16897
11985	3	16972
11985	3	16802
11985	3	16834
11985	3	16832
11985	3	16800
11985	3	17237
11985	3	16890
11985	3	17000
11985	3	17359
11985	3	16793
11985	3	17209
11985	3	16840
11985	3	16815
11985	3	17281
11985	3	16821
11985	3	16980
11985	3	17112
11985	3	17481
11985	3	16909
11990	3	16830
11990	3	16795
11990	3	16948
11990	3	17267
11990	3	16936
11990	3	17137
11990	3	16949
11991	3	16967
11991	3	16897
11991	3	17112
11991	3	16807
11991	3	17351
11991	3	16832
11991	3	17298
11991	3	17299
11991	3	17299
11991	3	17209
11991	3	16842
11991	3	17292
11991	3	17359
11991	3	16825
11991	3	17009
11991	3	17299
11991	3	17292
11991	3	17440
11991	3	17188
11991	3	16814
11991	3	16840
11993	3	16905
11993	3	16856
11993	3	17267
11993	3	16864
11993	3	17474
11993	3	17049
11993	3	16799
11993	3	17457
11993	3	16830
11993	3	16807
11993	3	16836
11993	3	17298
11997	3	17287
11997	3	16805
11997	3	16864
11997	3	17267
11997	3	16807
11997	3	16836
11997	3	16799
11997	3	17359
11997	3	16905
12019	3	17287
12019	3	16805
12019	3	16864
12019	3	17267
12019	3	16807
12019	3	16836
12019	3	16799
12019	3	17359
12019	3	16905
12209	3	17287
12209	3	16805
12209	3	16864
12209	3	17267
12209	3	16807
12209	3	16836
12209	3	16799
12209	3	17359
12209	3	16905
12021	3	16789
12021	3	16788
12021	3	16807
12021	3	17301
12021	3	16836
12021	3	16904
12021	3	17040
12021	3	17268
12021	3	16851
12021	3	17371
12021	3	16810
12021	3	16964
12021	3	16961
12021	3	16904
12021	3	16819
12042	3	16967
12042	3	16814
12042	3	16832
12042	3	16897
12042	3	17481
12042	3	16973
12042	3	16800
12042	3	16821
12042	3	17347
12042	3	17359
12042	3	16972
12042	3	16980
12042	3	17378
12042	3	16815
12042	3	16877
12042	3	16931
12042	3	17281
12042	3	16934
12042	3	17102
12042	3	16972
12042	3	17112
12042	3	17009
12042	3	17188
12042	3	17218
12044	3	17329
12044	3	17281
12044	3	17338
12044	3	17353
12044	3	17125
12044	3	17348
12044	3	16806
12044	3	17370
12044	3	16931
12045	3	17329
12045	3	17281
12045	3	17338
12045	3	17353
12045	3	17125
12045	3	17348
12045	3	16806
12045	3	17370
12045	3	16931
12049	3	16859
12049	3	17359
12049	3	16919
12049	3	16964
12049	3	17287
12049	3	17351
12049	3	16967
12049	3	17348
12049	3	16992
12049	3	17343
12049	3	17045
12049	3	16806
12049	3	17040
12049	3	16931
12049	3	17298
12049	3	17294
12049	3	17089
12049	3	17334
12289	3	16859
12289	3	17359
12289	3	16919
12289	3	16964
12289	3	17287
12289	3	17351
12289	3	16967
12289	3	17348
12289	3	16992
12289	3	17343
12289	3	17045
12289	3	16806
12289	3	17040
12289	3	16931
12289	3	17298
12289	3	17294
12289	3	17089
12289	3	17334
12290	3	16859
12290	3	17359
12290	3	16919
12290	3	16964
12290	3	17287
12290	3	17351
12290	3	16967
12290	3	17348
12290	3	16992
12290	3	17343
12290	3	17045
12290	3	16806
12290	3	17040
12290	3	16931
12290	3	17298
12290	3	17294
12290	3	17089
12290	3	17334
12051	3	16821
12051	3	17155
12051	3	16819
12051	3	16992
12051	3	17359
12051	3	16832
12051	3	17152
12051	3	17287
12051	3	17281
12051	3	17171
12051	3	16807
12051	3	17102
12051	3	16931
12051	3	17271
12051	3	17353
12051	3	16805
12051	3	17186
12051	3	17427
12051	3	17155
12051	3	17016
12051	3	16897
12051	3	17190
12051	3	17019
12051	3	16909
12051	3	16980
12051	3	17440
12054	3	16807
12054	3	17222
12054	3	16964
12054	3	16851
12054	3	16806
12054	3	17040
12054	3	17023
12054	3	16851
12054	3	16791
12054	3	17353
12054	3	16985
12054	3	17201
12054	3	17290
12054	3	16847
12054	3	17370
12054	3	17298
12054	3	17287
12054	3	17080
12070	3	16914
12070	3	16842
12070	3	17294
12070	3	17298
12070	3	17334
12070	3	16860
12070	3	16931
12070	3	16806
12070	3	16807
12070	3	17287
12070	3	16859
12070	3	16964
12070	3	17034
12070	3	17359
12070	3	16965
12070	3	16850
12070	3	16980
12070	3	16959
12070	3	16805
12070	3	17429
12070	3	17294
12070	3	16946
12070	3	17370
12093	3	16901
12093	3	17467
12093	3	17279
12093	3	17474
12093	3	16828
12093	3	16830
12093	3	16841
12093	3	17267
12093	3	17279
12093	3	16799
12093	3	16804
12093	3	16812
12093	3	16934
12093	3	17354
12093	3	17400
12093	3	17060
12093	3	16807
12093	3	16790
12093	3	16841
12093	3	16856
12109	3	17351
12109	3	17298
12109	3	16807
12109	3	16842
12109	3	16850
12109	3	16802
12109	3	17467
12109	3	16806
12109	3	16841
12109	3	16934
12109	3	16883
12109	3	16914
12109	3	16832
12109	3	16817
12109	3	16967
12109	3	16804
12109	3	16820
12109	3	17353
12109	3	16931
12109	3	16821
12109	3	16844
12118	3	17103
12118	3	17281
12118	3	16821
12118	3	17481
12118	3	16981
12118	3	16877
12118	3	16813
12118	3	16980
12118	3	16832
12118	3	16981
12118	3	17359
12118	3	17315
12118	3	17351
12118	3	17112
12118	3	17286
12118	3	17287
12118	3	17036
12118	3	17167
12118	3	16840
12118	3	17383
12124	3	17467
12124	3	16804
12124	3	17351
12124	3	16807
12124	3	16842
12124	3	17298
12124	3	16820
12124	3	16850
12124	3	16841
12124	3	16844
12124	3	17294
12124	3	16886
12222	3	17467
12222	3	16804
12222	3	17351
12222	3	16807
12222	3	16842
12222	3	17298
12222	3	16820
12222	3	16850
12222	3	16841
12222	3	16844
12222	3	17294
12222	3	16886
12127	3	17351
12127	3	16842
12127	3	17334
12127	3	17298
12127	3	16807
12127	3	17040
12127	3	16851
12127	3	16851
12127	3	17100
12127	3	16850
12127	3	17023
12127	3	17294
12127	3	17082
12127	3	16914
12127	3	16962
12127	3	16825
12127	3	16791
12127	3	17359
12127	3	17436
12132	3	16967
12132	3	17196
12132	3	16931
12132	3	16794
12132	3	16832
12132	3	16821
12132	3	17046
12144	3	16931
12144	3	16980
12144	3	16967
12144	3	17036
12144	3	16832
12144	3	16821
12144	3	17243
12144	3	16813
12144	3	16981
12144	3	17144
12144	3	17001
12144	3	17337
12144	3	16934
12144	3	17481
12144	3	16961
12144	3	16823
12144	3	16796
12144	3	16897
12144	3	16981
12144	3	17281
12144	3	16931
12144	3	17351
12144	3	16800
12144	3	17359
12144	3	16814
12144	3	17370
12144	3	16827
12144	3	16813
12144	3	17164
12144	3	17001
12144	3	17112
12144	3	17298
12144	3	17103
12145	3	16931
12145	3	16980
12145	3	16967
12145	3	17036
12145	3	16832
12145	3	16821
12145	3	17243
12145	3	16813
12145	3	16981
12145	3	17144
12145	3	17001
12145	3	17337
12145	3	16934
12145	3	17481
12145	3	16961
12145	3	16823
12145	3	16796
12145	3	16897
12145	3	16981
12145	3	17281
12145	3	16931
12145	3	17351
12145	3	16800
12145	3	17359
12145	3	16814
12145	3	17370
12145	3	16827
12145	3	16813
12145	3	17164
12145	3	17001
12145	3	17112
12145	3	17298
12145	3	17103
12152	3	17051
12152	3	17351
12152	3	16807
12152	3	16859
12152	3	16842
12152	3	16976
12152	3	17176
12152	3	17298
12152	3	16914
12152	3	17294
12152	3	16850
12152	3	16806
12152	3	16859
12152	3	17405
12152	3	17258
12152	3	17140
12152	3	17258
12153	3	17287
12153	3	17359
12153	3	17014
12153	3	16919
12153	3	17351
12153	3	16821
12153	3	17171
12153	3	17034
12153	3	16842
12153	3	16805
12153	3	16967
12153	3	16914
12153	3	16859
12153	3	16946
12153	3	17176
12153	3	17298
12153	3	16965
12153	3	16806
12153	3	16959
12153	3	16850
12153	3	17135
12153	3	16931
12153	3	16832
12153	3	16807
12153	3	16964
12153	3	17220
12153	3	17051
12153	3	17294
12154	3	16844
12154	3	16976
12154	3	17351
12154	3	17298
12154	3	16842
12154	3	17467
12154	3	16807
12154	3	16804
12154	3	16850
12154	3	17426
12154	3	17294
12154	3	17176
12154	3	17193
12154	3	16841
12154	3	16964
12154	3	17105
12154	3	16789
12154	3	17155
12154	3	17051
12154	3	17186
12154	3	16842
12154	3	16940
12154	3	17147
12154	3	16923
12154	3	16976
12154	3	16940
12154	3	17464
12154	3	17193
12155	3	16844
12155	3	16976
12155	3	17351
12155	3	17298
12155	3	16842
12155	3	17467
12155	3	16807
12155	3	16804
12155	3	16850
12155	3	17426
12155	3	17294
12155	3	17176
12155	3	17193
12155	3	16841
12155	3	16964
12155	3	17105
12155	3	16789
12155	3	17155
12155	3	17051
12155	3	17186
12155	3	16842
12155	3	16940
12155	3	17147
12155	3	16923
12155	3	16976
12155	3	16940
12155	3	17464
12155	3	17193
12157	3	16844
12157	3	16976
12157	3	17351
12157	3	17298
12157	3	16842
12157	3	17467
12157	3	16807
12157	3	16804
12157	3	16850
12157	3	17426
12157	3	17294
12157	3	17176
12157	3	17193
12157	3	16841
12157	3	16964
12157	3	17105
12157	3	16789
12157	3	17155
12157	3	17051
12157	3	17186
12157	3	16842
12157	3	16940
12157	3	17147
12157	3	16923
12157	3	16976
12157	3	16940
12157	3	17464
12157	3	17193
12159	3	17467
12159	3	16844
12159	3	17294
12159	3	17426
12159	3	16804
12159	3	16807
12159	3	16842
12159	3	17351
12159	3	16852
12159	3	16841
12159	3	16869
12159	3	17176
12159	3	17091
12159	3	17207
12159	3	17072
12159	3	16802
12365	3	17467
12365	3	16844
12365	3	17294
12365	3	17426
12365	3	16804
12365	3	16807
12365	3	16842
12365	3	17351
12365	3	16852
12365	3	16841
12365	3	16869
12365	3	17176
12365	3	17091
12365	3	17207
12365	3	17072
12365	3	16802
12432	3	17467
12432	3	16844
12432	3	17294
12432	3	17426
12432	3	16804
12432	3	16807
12432	3	16842
12432	3	17351
12432	3	16852
12432	3	16841
12432	3	16869
12432	3	17176
12432	3	17091
12432	3	17207
12432	3	17072
12432	3	16802
12162	3	16842
12162	3	17351
12162	3	16859
12162	3	16914
12162	3	17294
12162	3	17034
12162	3	17298
12162	3	16825
12162	3	16841
12162	3	16805
12162	3	17334
12162	3	17353
12162	3	16967
12162	3	17045
12162	3	16806
12162	3	17281
12162	3	16820
12162	3	16850
12162	3	17287
12162	3	17432
12162	3	17463
12163	3	16842
12163	3	17351
12163	3	16859
12163	3	16914
12163	3	17294
12163	3	17034
12163	3	17298
12163	3	16825
12163	3	16841
12163	3	16805
12163	3	17334
12163	3	17353
12163	3	16967
12163	3	17045
12163	3	16806
12163	3	17281
12163	3	16820
12163	3	16850
12163	3	17287
12163	3	17432
12163	3	17463
12183	3	16817
12183	3	17436
12183	3	17298
12183	3	16806
12183	3	16914
12183	3	17040
12183	3	17301
12183	3	17041
12183	3	16807
12183	3	16842
12183	3	17428
12183	3	16850
12183	3	16934
12183	3	16964
12183	3	16931
12183	3	17265
12183	3	16802
12183	3	17436
12183	3	16821
12183	3	17186
12183	3	16967
12183	3	16832
12183	3	17467
12183	3	17023
12183	3	16859
12183	3	17281
12183	3	17359
12183	3	16819
12183	3	16817
12183	3	16817
12183	3	16961
12183	3	17370
12183	3	16983
12183	3	17220
12183	3	16974
12186	3	17351
12186	3	16967
12186	3	16825
12186	3	16842
12186	3	17176
