entity_head	relation	entity_tail
2086	4	7107
1450	4	8795
1945	10	6327
212	3	7554
2035	3	12717
2581	10	12229
1424	6	10605
2302	10	12489
825	10	5383
2215	10	12262
242	10	10369
2605	1	11274
2498	10	6037
2739	10	5776
982	10	9666
2201	10	9666
1467	3	10974
835	10	13022
2500	10	6484
152	10	11586
931	10	6269
2307	3	12717
2440	10	8774
803	10	9936
1162	4	12136
1663	10	10771
1504	10	9039
17	10	10755
2549	4	7709
731	10	10328
1995	10	3063
2827	10	3372
1686	10	9629
355	10	9600
328	10	12893
489	4	12836
2380	4	13513
2019	10	8237
902	4	3801
384	10	4384
2376	4	7021
1015	3	11349
393	10	8321
1841	10	10934
505	10	5355
1212	10	4763
965	1	3182
2316	4	12131
1994	10	13105
2593	0	13706
1351	3	8049
1098	10	7460
2878	10	4350
1057	10	13446
1359	10	4705
1338	10	8538
68	10	5481
2341	10	9426
66	10	12041
1359	10	9383
2708	10	8332
1081	1	9901
1972	2	7637
31	4	3756
2105	10	8332
1493	10	4965
2561	3	9481
2069	10	4400
1486	10	4253
2349	10	6413
1093	3	6554
1800	10	5480
403	8	9570
1605	10	4598
1727	3	7934
1228	10	11455
560	3	5841
873	10	12069
2176	3	13171
1661	10	8964
2146	10	12946
752	10	9785
1436	10	10115
1161	3	7117
161	10	3151
116	10	12586
1949	10	3562
602	3	3383
2099	6	3648
70	1	11791
610	3	11661
2753	10	7784
193	10	6921
2878	10	12204
494	3	3912
1608	10	9852
2420	10	11960
218	10	8068
1411	10	8387
2176	10	11408
2576	3	10986
306	3	12376
1502	10	13521
805	10	7082
2787	10	7645
2011	10	8678
626	10	10154
1524	10	9943
2688	10	3277
1573	2	10244
818	10	4032
1393	10	10495
2634	10	8244
731	4	11961
1355	3	13447
1490	10	8381
2217	10	11140
1635	10	10766
451	10	10966
2412	10	9590
1212	3	7423
1912	10	7464
1748	10	8851
2957	10	6092
1694	0	4283
1516	10	4888
752	10	7963
599	10	13478
2820	10	12637
82	10	6128
2149	10	12726
1448	3	11050
2237	1	13752
2728	4	6989
1707	10	4974
998	3	12685
538	10	5531
2633	10	13188
2570	10	5369
250	10	10648
1580	3	7807
2668	10	4231
2180	10	6000
1646	10	5621
1301	10	4624
2831	10	4824
2277	10	12489
2341	10	7133
2447	10	8577
2109	10	3623
1413	10	13495
994	3	11290
262	10	12254
763	10	4307
1997	10	12254
734	10	4059
831	10	3938
2307	3	8957
1494	10	12695
1274	3	12376
2336	1	9901
752	10	3454
184	6	8889
971	3	6573
1351	3	3625
2889	3	12376
2498	10	7041
781	3	8425
2410	10	11180
1773	3	12632
2147	10	4680
2422	3	4232
2665	2	12307
2069	10	6152
1479	10	8189
993	10	4486
1218	10	3226
1223	3	5401
260	10	4958
968	3	8837
2581	3	7132
690	10	6999
1186	10	5181
722	10	8321
1818	10	12110
1414	10	5776
1430	10	4704
2243	3	8350
1598	10	13077
1841	10	6367
542	4	12673
1154	3	11370
337	4	11839
2195	10	4773
2948	10	5495
2522	3	9898
916	3	5300
1914	3	7619
1282	10	5308
1791	3	3988
647	10	12871
1902	10	3947
1135	1	11791
729	10	4638
209	10	4688
1266	10	7267
660	3	5126
308	10	13747
2446	10	11176
1492	10	7195
167	10	10356
804	10	3277
1302	10	10978
814	3	7934
1267	10	4958
751	10	8540
2504	10	3747
926	10	12018
2164	3	10121
2297	10	10781
1926	10	9235
2648	10	3811
2848	3	3912
1090	10	5483
2640	10	3959
775	3	5126
2907	3	9284
2676	3	7058
1816	8	9524
2085	10	10888
2454	10	4247
2388	10	13318
1266	10	6731
796	10	4474
126	10	12148
1807	5	7174
1929	3	13096
1398	3	6780
2775	10	12675
1076	10	5350
1729	10	13599
355	10	5312
2928	4	5827
1146	3	7758
2132	10	3277
115	9	4145
936	1	11970
2330	3	8174
268	10	4503
1813	7	10233
1841	3	12997
277	10	3583
883	10	4958
1694	10	8971
2644	10	4154
2715	10	9191
1018	10	4383
108	10	7838
2484	10	5670
355	10	4065
1619	4	10242
197	10	12837
2625	10	8236
1481	10	10713
2957	10	12637
2312	10	3847
81	1	10526
1963	10	13334
2780	3	9517
2340	3	5178
2412	10	10933
950	10	12328
476	10	8250
2692	10	6055
1405	10	8516
1553	10	8452
600	0	5746
782	10	5967
1284	4	10216
1340	10	10905
1142	10	3839
883	10	12178
2347	10	12917
2201	10	8379
752	0	6898
666	10	4965
1764	10	11311
7	3	9494
473	3	12376
852	10	8157
98	4	7845
1479	10	4291
1549	10	11340
1712	10	5570
1654	10	9603
543	3	4768
2869	10	7114
2446	10	3377
2806	10	12884
2446	10	3831
1285	3	6185
2905	4	7463
130	10	4098
198	3	5462
931	10	9426
2825	3	8192
2685	3	12977
356	3	8741
2403	10	8506
1931	10	5529
61	10	12410
944	10	10700
1724	1	4515
2630	10	5745
1363	10	6743
2356	3	7270
809	3	5401
1994	10	5570
1972	3	12436
2231	10	3636
2410	3	4938
1347	10	7403
1430	3	6259
1804	10	12465
2321	10	5236
1274	10	9039
1342	3	3561
1424	10	9555
1653	10	13028
2102	10	11502
571	10	3054
175	3	12789
2542	10	3210
522	10	11733
1608	7	7560
1924	10	4478
2853	10	6269
1137	3	7934
44	9	12959
2876	2	4251
496	3	6597
1282	10	4496
2433	3	6879
2009	10	3619
2383	10	9076
129	4	3211
806	7	13084
342	10	7500
2698	10	8381
1080	10	13188
2113	10	4983
1203	2	12307
2572	3	5126
1658	10	12922
1560	10	9764
2234	10	4625
1369	10	4850
406	10	9559
802	10	4598
2572	1	10446
1932	10	12810
1818	3	11984
939	10	6795
2112	10	8191
2560	1	6887
849	3	6101
272	10	7895
466	10	12282
810	10	9357
17	10	6697
1359	3	11641
207	10	12726
934	10	8542
1372	10	8787
1366	4	7649
684	8	5773
1697	10	13631
79	10	5575
129	4	9583
211	3	7758
0	10	4487
2455	10	5406
2371	10	8320
2769	10	5445
957	10	11212
1555	3	7934
803	10	7910
1877	10	9953
18	10	8298
2501	10	8983
1919	10	11397
315	10	9426
796	10	5959
871	10	3377
2668	10	6442
915	10	9600
812	10	10259
462	10	12917
2284	10	12310
464	10	9330
1718	10	8773
2392	3	10178
2390	3	10194
1141	10	13490
2080	10	5181
2069	10	10241
2632	4	11562
1314	10	13372
2957	3	4208
2143	10	9013
1871	4	4077
931	10	7382
1334	10	13373
2878	10	6500
2349	10	8859
2642	3	4831
1712	3	7934
1979	10	13199
2552	10	8348
941	3	9632
1762	3	10462
2953	10	8964
1944	10	12679
2349	10	12464
781	10	7553
2069	10	6055
452	3	7423
833	2	12855
1499	10	9347
2787	10	7717
921	3	12905
1668	10	8637
2667	3	11548
1694	3	8653
1610	10	8067
2501	10	7776
468	10	11975
2405	10	10841
950	3	12376
2695	10	5201
290	3	10827
563	3	7934
1733	10	3210
1833	10	11888
2532	10	11687
1099	10	3250
2029	10	6580
2386	10	3640
1939	3	8767
834	10	6118
2201	3	9072
2906	3	7861
1903	10	6281
1423	10	3764
1203	10	3325
1211	10	9113
644	4	11160
2349	10	7824
1549	3	12692
107	10	5570
2371	10	8587
2338	8	7407
2861	10	9745
1802	10	10615
2238	10	8673
988	10	5546
663	10	6896
802	10	6745
1060	10	13019
2004	10	8962
189	10	13720
586	10	3794
1293	10	9276
1090	6	3224
1653	3	3343
845	10	12760
1488	7	7083
2284	10	13606
1629	10	12730
1050	10	7279
2860	10	13478
75	10	9075
2216	10	12252
2427	10	6558
2312	10	12850
274	3	6283
1224	4	5887
2088	3	10222
572	10	5981
1699	10	4475
2215	10	12588
87	10	11592
1149	10	7500
621	10	8964
2785	10	4059
2927	10	5414
766	10	4238
796	10	10953
1738	3	12376
727	10	10435
1796	10	9374
2421	3	12466
1436	10	8480
2970	10	6670
1640	1	10513
1185	8	3103
1747	10	8278
420	10	10902
1891	10	7466
231	10	5559
542	3	11370
1635	3	8837
1981	10	3702
418	10	10674
1651	1	11427
2840	10	5538
2055	10	4525
2790	10	5417
1979	3	8856
2791	3	4797
1725	10	7593
2834	10	10226
163	10	5495
84	10	3139
2866	3	4740
2856	10	10905
2095	10	3263
1113	10	11629
2787	10	8901
2070	10	9598
92	10	3433
1744	10	6300
213	0	12727
1433	10	11883
2354	10	3611
333	10	9617
2360	10	8321
2131	3	3469
2820	10	13174
2419	2	12206
817	10	5100
1694	10	7553
1791	10	9317
497	10	4238
576	10	4059
2313	3	7881
1924	10	3886
1791	10	3636
760	10	10835
586	10	9433
273	3	10747
1064	3	12376
2535	4	13035
1362	10	6580
1419	10	9536
2185	3	5438
825	1	3100
2440	3	13327
667	3	6295
272	10	4455
2174	10	4099
933	10	13487
2208	4	3245
1982	7	6789
160	10	3506
790	4	11912
2405	10	12251
2906	10	3813
2586	3	7853
139	3	5146
837	10	10656
1368	3	7934
2150	10	11662
675	10	8321
1451	10	12871
2751	10	10988
714	3	6733
1073	3	7934
553	10	12679
2073	10	10275
1273	3	4663
2405	10	13444
2547	1	11791
1323	10	6814
1697	10	7490
772	10	3562
676	10	7371
368	10	3496
466	10	8701
458	10	9817
1874	10	4625
989	10	5460
646	10	5656
574	10	11408
494	1	13801
78	10	13390
1081	10	5495
2859	10	12890
1362	10	12215
1844	3	4794
2535	10	9047
557	4	3563
1853	3	10961
872	10	10397
917	10	10502
2674	3	10863
2498	10	4059
2549	10	10585
924	10	5386
1172	10	8978
1210	3	12376
481	3	5115
1060	10	8701
1466	10	11408
871	10	6962
1359	10	8085
92	3	7934
893	10	9985
479	3	7130
1452	10	4043
1043	10	10612
60	10	10699
1955	10	13075
449	10	3775
1223	10	6991
2009	4	5828
2373	10	3724
174	4	8737
2030	3	3932
2793	10	5563
1314	10	11380
1665	10	3301
94	3	12762
2292	0	3111
1804	10	12075
2507	10	7133
2118	4	7379
2859	1	6887
347	4	3531
221	10	13770
622	10	6617
1982	10	12890
2377	10	4059
2330	10	4380
161	3	3197
705	10	12009
1764	10	8787
210	6	11666
1610	10	13748
1722	10	7928
953	6	3971
2334	10	11060
209	3	7934
1600	10	4243
137	4	13501
1803	1	10151
45	10	4231
70	10	4932
247	0	3156
2595	3	7934
1461	0	4283
2161	10	13675
704	3	5126
2729	10	7510
98	10	8017
536	10	9709
2593	10	4581
1502	3	5679
2282	10	12550
2820	10	6847
2244	10	6775
797	10	11734
2848	10	5674
2558	10	3636
1678	3	5405
1127	10	5281
2820	3	6052
1500	10	5424
15	4	12417
1344	10	9322
2730	3	7841
355	10	8362
923	10	6589
436	10	13719
1537	10	5905
2598	10	8714
547	10	8053
2581	10	12408
803	3	8436
1906	4	12979
2902	10	4423
1111	10	8964
1560	3	10974
2169	3	7959
694	10	4861
1642	10	3958
103	10	4467
1696	4	7361
484	10	10670
68	10	10978
1635	10	7259
2801	10	11154
2782	10	13230
2069	10	5814
1205	1	3962
1775	3	10668
979	10	11275
2790	10	5097
1828	1	2990
2642	10	6746
1460	10	7754
134	10	13505
622	10	6589
2567	3	10322
1453	10	6403
1646	10	11542
1086	3	11655
430	3	12558
251	10	10317
2528	10	12873
2535	4	10079
2484	10	11817
143	10	5048
1060	10	11717
666	10	9391
2769	3	12376
89	10	4416
86	10	5903
404	10	4598
2208	10	11983
1017	3	7421
2198	10	3168
1232	4	6608
925	10	8821
2945	10	11928
1209	10	5531
2622	10	6037
404	3	4078
1186	3	8433
2111	4	7487
463	3	10272
2062	10	12213
2129	10	8830
1647	10	7775
2151	3	9238
2394	3	9196
2608	10	4098
180	10	4658
1057	10	10713
938	10	13265
998	10	12871
623	10	7961
714	10	8788
1557	10	8002
425	10	7134
1436	10	8599
2291	10	10586
2360	10	4325
878	3	8987
212	10	5538
662	10	5377
180	10	4400
2928	3	11069
2790	10	7408
1781	10	9328
1827	10	12587
2874	4	8001
1399	10	9077
1376	10	5563
87	10	7679
615	10	4720
1251	10	6280
981	10	10648
294	10	11728
1691	10	10459
1316	10	8568
497	10	13243
2645	10	5250
1733	10	7222
2012	10	5985
1921	3	5282
316	10	5963
1040	10	8871
934	10	5657
1357	3	11288
1925	10	3113
878	10	10726
1463	3	8762
2183	10	7601
1379	3	4491
1698	3	6476
781	10	11784
2240	10	7045
282	8	12984
2001	10	13097
201	3	8103
769	10	8033
1257	10	7188
281	10	9174
1504	10	7732
1614	3	7995
933	10	8696
1054	10	10895
180	9	13391
861	4	6943
1877	10	8237
405	10	13156
1854	3	9335
969	5	8269
758	1	4308
626	10	3894
2072	10	3916
365	10	10125
2551	3	10121
278	10	13630
1405	3	7447
825	10	3237
990	10	4932
1577	1	11624
782	10	11699
982	10	10168
2113	10	4475
1274	10	4330
510	3	9592
1595	3	12376
767	10	11835
1289	10	6107
2282	10	4170
43	3	11681
2222	10	8524
666	3	10201
490	10	12308
1314	10	10476
1436	10	3646
2305	10	8657
1018	10	4231
1522	3	8134
223	3	8510
81	3	8837
1704	10	8241
1668	3	3561
820	1	4187
2371	10	4043
365	10	11152
2282	3	8977
905	10	9433
82	10	10115
435	10	4734
812	10	7063
1060	10	3753
1262	10	5383
2218	10	5494
706	10	13692
956	4	11581
2434	3	10991
1424	10	7279
2111	10	9253
2715	10	6097
2976	10	9938
339	10	11536
1827	3	8233
2330	10	10797
1377	10	4721
2538	10	6749
2349	10	8560
214	10	5451
173	10	3796
1963	10	5306
2284	7	6755
1658	10	5181
1486	10	8568
2406	10	4347
590	10	10661
397	10	4625
2410	10	10726
558	3	11846
1993	10	4948
814	10	4473
1795	10	11537
2072	10	10473
1019	10	9841
1381	3	3912
269	10	5329
294	10	10555
308	10	3894
1056	3	8442
662	10	4932
2934	10	8302
2018	3	7934
2156	10	4625
237	3	11129
595	10	8540
2148	10	5570
2776	10	12447
918	3	8049
1043	10	6027
795	10	12739
511	3	7084
2622	10	9881
2923	10	5496
1514	10	7589
2150	10	6047
2250	10	9426
889	10	12780
1854	3	8049
2463	3	11984
2861	10	12123
276	3	7200
2586	10	10195
2903	10	5790
1857	10	9433
2733	3	10976
2004	10	3532
41	10	11208
2905	3	12376
2387	10	13077
1254	10	9617
2099	10	8516
496	10	6991
272	10	3449
2484	10	12786
21	3	8331
2433	10	11292
504	3	12376
1901	3	5655
2243	10	7688
989	10	13373
632	3	9767
1087	10	6814
465	10	5983
1524	3	9110
2443	3	6085
1557	3	9380
974	3	4740
807	3	4966
2947	3	11210
1060	10	6310
1394	10	5432
2214	3	12376
1775	10	3646
1894	10	11027
564	8	7444
2420	10	12236
2035	3	5462
2958	10	5957
1345	8	5070
2775	10	8971
2259	10	10825
2913	10	7601
89	10	11253
590	10	12190
2546	10	11835
1359	10	3062
898	3	9249
456	10	13747
350	1	6887
2712	10	12125
2435	10	10145
1566	10	7952
833	10	13063
2483	3	11394
1322	10	8759
21	10	5678
1696	10	10105
1858	10	13630
2531	10	3556
1448	10	12235
2940	10	4685
1074	10	12679
2609	3	8331
914	10	6812
4	10	3667
1879	3	6604
1194	2	8933
1360	3	12376
1547	10	4400
2942	10	4766
2099	10	12872
224	3	12364
1393	4	6438
380	3	10172
463	10	13708
2404	10	12499
2753	4	4179
1789	10	4503
575	10	3139
129	10	11784
2011	10	12637
1141	10	13505
411	3	7934
1716	8	8885
573	3	7934
1433	3	7819
1912	3	10121
1624	10	4079
2570	3	4972
2062	10	12993
819	10	10780
1130	3	11513
2435	10	4043
1954	10	6287
1692	2	11541
1584	4	3791
871	10	9985
126	3	8331
1880	3	9870
853	10	12118
1161	10	3811
2144	10	5919
1404	4	7941
830	10	10713
1598	3	6158
2196	4	5379
1168	10	13128
2032	3	6434
728	10	12989
466	3	8049
2690	10	5480
563	10	3116
1572	3	12632
2658	10	11807
781	10	13305
2277	3	7934
2352	10	9426
581	10	5350
2433	10	9730
140	10	11311
1345	10	3506
412	10	13495
1358	3	13330
714	3	11641
682	10	8673
2473	3	7934
2255	10	6991
127	3	4465
1500	3	3497
2909	10	12605
511	10	4633
264	3	6948
2128	10	5657
1339	10	10864
2559	10	13130
1456	10	10744
1891	10	4585
1010	3	7758
2069	10	8999
1247	10	5611
872	10	8568
2622	10	8133
1844	3	12106
1132	10	6252
2647	10	10266
2507	10	13373
2640	4	9910
2880	10	9600
1453	4	13264
1419	10	10385
1752	10	7455
1388	9	5050
618	3	9778
2200	4	9334
189	10	11208
2123	10	10331
1460	10	7138
2959	10	12339
1966	10	8913
2648	10	12890
1682	8	12400
2957	3	13074
803	10	6354
2375	10	6096
307	10	8370
1637	10	3635
1711	4	7674
1679	10	6359
2539	10	5496
2646	10	8871
11	10	6731
1526	10	7631
1332	4	10839
882	10	12773
2561	10	13227
1340	3	10544
2121	4	5409
883	10	9521
761	10	12192
1115	3	7423
538	3	12376
484	10	10312
2362	3	11774
1981	7	9234
1560	10	10744
2156	10	12211
2217	3	4394
2419	10	11835
2030	10	11835
191	10	3555
1060	10	3128
2673	4	8058
2150	10	6681
1445	3	5146
55	10	8996
2471	3	6897
764	3	11984
1840	10	10056
1932	10	8916
478	10	10234
498	3	7997
2420	10	10903
1266	10	12438
1943	10	5495
1882	10	9644
989	10	10056
1015	10	7788
1518	4	9377
825	10	12480
1320	10	12679
2099	10	12867
2974	10	5704
1142	10	5585
1646	10	13214
1359	10	3493
1720	3	12376
1547	10	3190
2215	10	10919
2899	10	9640
2140	10	13201
1445	3	9592
334	3	7084
1941	10	8513
2739	10	5698
2409	10	4487
1148	3	5491
814	10	3314
2582	10	10941
1484	10	10068
1787	10	6222
422	10	5856
2401	10	5350
898	10	8916
2264	10	9600
2215	10	12922
349	3	12376
2183	1	13133
926	3	6939
975	3	8614
52	10	11719
2295	10	3948
1636	3	12376
355	10	13607
130	10	13758
1036	10	10347
810	10	5481
1057	10	7437
935	10	12850
2758	4	2994
1226	10	3033
848	10	10786
1780	10	6991
611	3	4242
590	3	3537
1606	1	7329
157	10	5482
2927	3	13709
1039	1	6982
1203	10	13719
601	10	7490
2186	10	9805
1245	10	3116
2005	10	5570
2165	10	6591
2787	10	5718
2373	3	12376
315	10	9347
1185	10	9357
2897	4	6641
2069	10	4948
1787	3	12376
522	10	4059
2781	10	5842
2813	10	10890
2320	10	3496
2553	10	4042
368	10	12756
1788	10	6043
2548	10	5989
995	10	8841
1461	3	8856
84	10	8756
2639	1	3541
2364	4	4904
2563	10	5538
1170	3	10515
2923	10	9555
506	10	4059
1414	10	9555
1739	3	8938
2062	10	6731
2650	10	8506
183	10	5478
1619	10	12480
412	3	10272
931	10	8194
580	1	6887
502	1	6633
319	10	11835
132	3	12842
1516	10	11026
623	10	13219
2932	10	11688
167	10	8701
56	3	12376
1043	10	12726
519	8	4786
2346	1	11189
852	10	4826
1747	10	10459
455	10	10238
427	3	10417
1699	10	4804
2969	10	6625
1196	3	12717
1073	10	9826
2586	10	10988
2263	1	9901
538	10	5359
409	10	5047
204	1	4515
1353	3	9778
2311	1	3390
2147	3	8474
2368	10	5336
523	10	7465
167	3	6599
1813	10	3216
26	0	5076
2618	10	11930
535	10	4734
647	3	7615
2571	10	9813
2782	10	4338
1653	10	8916
2867	10	4238
62	10	8871
2179	3	7934
586	10	9337
84	10	10713
2464	10	8828
2022	3	7489
834	3	8331
2235	10	8964
2825	10	5044
170	10	8540
116	10	3529
1368	10	10190
1304	3	10044
1581	10	3824
322	3	3864
146	10	12741
2727	10	12208
1910	3	4101
869	1	4029
2132	10	8916
2800	10	13181
2261	10	4362
1812	0	8724
2587	1	8470
165	10	5097
871	10	8133
295	10	6731
762	3	9480
1214	10	13631
1342	10	9563
2584	10	10744
1841	10	9949
640	7	12620
2015	10	3870
780	10	11399
2607	10	4174
948	10	10299
994	10	3450
1632	10	7259
1329	10	12985
154	6	6583
1461	4	3539
448	10	8118
1585	10	11835
1456	3	5412
2460	10	7553
2618	3	4938
2186	10	13569
994	10	3277
1048	10	10299
894	3	7934
2167	10	10226
1055	7	13407
1827	10	10543
2207	10	13771
1633	10	6816
2711	4	12084
371	10	10400
2403	10	3940
1962	10	9056
2770	10	11551
2422	10	3314
679	10	8913
2109	10	12768
1116	10	11882
729	10	9609
2607	3	3880
654	10	5201
1691	10	8785
315	10	9985
2805	10	9692
2122	10	6151
1725	10	12867
1584	10	5210
1876	3	7934
825	10	11081
1265	4	12459
2395	10	5040
2146	10	10051
1479	3	9947
2375	10	7719
2349	10	11777
2541	4	6507
2742	10	13747
1845	3	9128
2429	4	4563
2557	10	7440
2847	4	13222
2982	10	10266
2878	10	10641
66	10	3935
1486	10	10459
729	7	10754
2208	10	5654
1068	10	13596
1057	10	13521
2369	3	6331
2521	3	4178
2680	10	13505
743	4	5801
80	3	12558
2659	3	9767
1866	0	9906
2495	10	6749
542	3	4943
2002	10	10505
2759	10	4588
2243	10	5054
944	10	8501
1551	10	3929
1670	10	8597
727	8	12083
320	10	12440
2634	3	6776
2156	10	4752
2289	10	8118
2428	3	6533
2051	10	3557
1113	4	9345
1699	3	10507
1747	10	10275
779	3	12376
2050	10	9426
2425	3	3942
1847	3	7554
51	3	12376
697	10	12514
1839	10	6762
911	10	6731
84	10	10167
2076	10	9426
1579	10	5201
2836	10	3506
2554	3	11655
1389	10	12903
422	10	5591
1628	10	4453
287	10	9426
2064	10	4442
328	3	9238
1666	10	10570
2072	10	4821
2147	10	10237
1015	10	8570
2412	10	10100
2623	10	8299
2582	10	5951
1943	4	9134
1920	1	7753
2889	10	6749
1681	3	7056
1807	10	3236
2542	10	9911
2705	4	12336
1707	10	13487
281	3	4241
1162	10	13346
1423	10	12360
19	10	3115
2747	10	11275
291	10	6049
762	10	6027
1463	3	4232
2486	10	12846
2454	10	5664
1291	2	11893
6	10	5377
1910	10	7276
1861	10	8130
560	10	13705
631	10	7839
2085	10	9038
2614	3	6640
311	10	10661
2149	10	13304
2584	10	7671
1697	10	10988
385	10	8673
1823	1	3962
757	10	3116
1419	10	6667
2918	10	4540
1840	10	4625
2484	10	4815
1813	10	13649
1531	10	4353
75	10	5540
1780	3	5307
1183	10	13758
2390	10	9426
2445	10	13636
2810	10	13588
1548	10	5354
2165	2	8536
2977	10	3381
115	3	8977
2311	10	8501
2330	10	6077
1797	2	8666
245	0	8802
2473	1	11931
551	10	5959
934	10	8277
422	10	10238
2087	10	10531
718	10	13346
2885	10	10033
2741	10	12291
1940	3	10343
2917	10	8568
205	4	11755
1634	3	11984
2206	10	9459
2825	10	12489
118	3	6663
1113	10	4096
618	3	12135
247	10	13220
1716	10	13003
1472	10	7730
715	3	11860
2657	10	8311
2640	10	11829
308	3	12548
445	10	13349
1971	10	5571
2155	4	10471
2671	3	8331
830	3	4738
1505	3	7934
1082	10	3175
2345	10	4059
993	10	13750
901	1	13801
2499	4	6089
1862	10	4059
2243	10	7494
2728	3	5960
328	10	12201
2202	10	6665
1344	10	9393
1114	10	10895
2960	10	12917
1289	10	9077
2535	10	3505
2883	3	7921
2684	3	8008
1271	3	10121
1841	10	10790
2979	10	5601
1632	10	13521
1465	10	11140
809	10	12096
1849	10	10378
670	3	13733
2151	10	9896
209	10	8913
46	1	7157
2118	3	12376
2151	10	5678
925	10	3717
1747	10	4866
767	10	6625
692	10	8568
489	3	4543
2542	3	3248
1530	4	11935
770	10	4909
2669	7	11131
2848	3	6105
1268	10	5657
2095	10	4496
1652	4	5021
2841	10	12850
2961	10	8851
2069	10	5596
1224	10	4411
1213	10	8916
833	3	4069
762	10	9559
799	3	11984
2671	3	13051
594	10	10459
2346	10	11629
2957	10	12208
979	10	13487
752	10	9191
2362	10	5224
2539	3	12952
2250	10	8113
1437	10	5538
34	3	11918
2360	10	8209
1450	10	2993
1123	10	7354
1716	10	4742
1898	10	13500
2374	10	6749
730	10	8507
2292	10	4059
1255	10	9426
2477	10	5482
2501	10	13735
89	10	10459
2695	3	7423
2801	1	3962
2118	3	12194
2877	7	3895
2319	10	4486
1857	10	10777
2316	10	10829
1958	10	7046
2249	10	8513
1094	10	12203
215	10	9464
1416	10	11026
2451	10	5255
1362	10	12581
456	10	5201
1501	4	9833
2614	4	10972
255	3	10986
886	10	8021
1977	10	7187
1147	3	7106
2947	10	3414
1247	4	8904
1610	10	3592
905	10	11342
2371	10	12254
1070	10	3996
187	10	5322
2048	10	7194
1117	10	4433
2791	10	12871
403	10	4059
1990	4	9776
2960	10	6108
1439	10	9047
1339	10	8360
2254	10	12627
1527	3	10668
1786	10	12871
1419	10	6074
877	10	4098
2648	2	4226
2103	10	5495
2235	10	5531
1897	10	5322
2009	4	6963
1449	2	9088
2031	10	12481
895	3	4427
576	10	5917
2156	10	6839
2937	4	6380
2568	10	6029
2245	10	13188
2625	10	9328
1484	10	4719
1637	10	7791
65	10	7563
1458	10	6725
1043	10	6839
1188	10	5322
2844	10	7424
852	10	3242
1203	10	5480
1545	1	9452
984	3	4930
2825	3	7934
1707	10	10900
2349	3	7720
1319	10	13580
354	10	9426
676	10	3646
62	3	3191
852	10	8320
1001	10	13735
444	9	11823
2742	10	5496
368	10	8854
42	10	8930
1791	10	9911
1302	6	3040
2030	3	7934
1030	10	12561
2327	10	9069
2824	10	3094
422	10	3529
607	10	12069
123	10	12928
410	10	5064
1055	3	11167
2252	4	9363
1943	10	9426
263	10	8773
538	3	8454
2785	10	11273
2473	10	10864
944	10	13289
1935	10	6962
422	10	9340
1536	3	6859
1822	10	4958
752	10	5811
2104	2	7924
1055	10	3542
175	3	8987
2131	10	9824
1860	10	6962
2469	3	13179
2787	10	8919
2836	10	12480
1292	3	8433
2055	3	5412
98	10	8017
2086	10	10584
1603	10	8333
1398	10	7833
2957	10	12219
2777	3	12135
2388	4	9589
2300	10	3427
2715	10	4908
2149	10	11786
785	10	12031
2240	10	6193
2500	10	5400
2766	2	13544
531	10	7922
1642	3	7934
1108	10	13413
1762	4	11820
2313	1	11931
544	10	4721
876	1	7867
2979	10	4454
2720	10	8208
324	3	3469
852	10	12624
554	3	3214
825	10	8144
2738	10	4725
1847	3	6385
78	3	7934
2395	10	5954
817	10	10183
799	10	13426
1547	10	10941
2915	10	12856
2762	10	9426
540	3	7496
871	10	4708
1744	2	13088
1645	10	11455
448	10	9426
803	10	4742
1429	3	3469
835	3	12654
189	10	9716
881	10	4651
392	10	11176
1685	10	10360
1288	10	4110
632	10	12585
359	10	5480
350	10	8568
1181	10	3096
2140	10	10895
2924	10	5201
1354	10	8596
1208	10	4214
375	4	12696
2455	10	4059
1161	10	3421
950	10	11093
1696	3	8296
152	10	13364
1293	10	7776
1297	10	3435
1452	10	13431
1926	10	5570
