0	1	2
19276	2497	11
19276	235	11
19276	13	11
19276	817	11
19276	284	11
19276	2598	11
19277	2759	11
19277	1009	11
19277	307	11
19277	2072	11
19277	2858	11
19277	1490	11
19277	803	11
19277	1384	11
19277	1624	11
19277	2358	11
19277	574	11
19277	413	11
19277	591	11
19277	2273	11
19277	2000	11
19277	163	11
19277	2330	11
19277	1297	11
19277	982	11
19277	1456	11
19277	213	11
19277	2113	11
19277	1296	11
19277	1188	11
19278	2824	11
19278	2759	11
19278	2585	11
19278	2812	11
19278	1440	11
19278	1972	11
19278	1920	11
19278	2061	11
19279	2349	11
19279	1791	11
19279	2371	11
19279	1257	11
19279	1536	11
19279	923	11
19279	670	11
19279	2133	11
19279	1500	11
19279	167	11
19279	2906	11
19279	763	11
19279	2261	11
19279	2648	11
19279	422	11
19279	1794	11
19279	1095	11
19279	868	11
19279	52	11
19279	322	11
19279	283	11
19279	2113	11
19279	2456	11
19279	1486	11
19279	2329	11
19279	734	11
19279	138	11
19279	2181	11
19279	1558	11
19279	2389	11
19279	214	11
19279	2318	11
19279	1289	11
19279	195	11
19279	2870	11
19279	965	11
19279	40	11
19279	2039	11
19279	652	11
19279	179	11
19279	2668	11
19279	664	11
19279	955	11
19279	649	11
19279	2841	11
19279	1372	11
19279	2756	11
19279	321	11
19279	1903	11
19279	1604	11
19279	1507	11
19279	2387	11
19279	2300	11
19279	1857	11
19279	1411	11
19279	1225	11
19279	907	11
19279	269	11
19279	1168	11
19279	2819	11
19279	919	11
19279	1192	11
19279	900	11
19279	1344	11
19279	1877	11
19279	1994	11
19279	2831	11
19279	2500	11
19279	728	11
19279	2758	11
19280	729	11
19280	1205	11
19280	1500	11
19280	1297	11
19280	1048	11
19280	1547	11
19281	2371	11
19281	1339	11
19281	2971	11
19281	1075	11
19282	1664	11
19282	1448	11
19282	968	11
19282	206	11
19282	468	11
19282	1423	11
19282	925	11
19283	2559	11
19283	2680	11
19283	1423	11
19283	2816	11
19283	62	11
19283	1664	11
19283	2342	11
19283	245	11
19283	2824	11
19283	2444	11
19283	804	11
19283	386	11
19283	2412	11
19283	773	11
19283	1048	11
19283	1486	11
19283	501	11
19283	1365	11
19283	1056	11
19283	525	11
19284	2659	11
19284	2164	11
19284	645	11
19284	62	11
19284	294	11
19284	2824	11
19284	1931	11
19284	2382	11
19284	2238	11
19284	2192	11
19284	825	11
19284	2562	11
19284	2243	11
19284	1304	11
19284	87	11
19284	835	11
19284	420	11
19284	206	11
19284	1717	11
19284	1262	11
19284	315	11
19284	2173	11
19284	527	11
19284	722	11
19284	1581	11
19284	133	11
19284	110	11
19284	1125	11
19285	1079	11
19285	78	11
19285	2538	11
19285	2291	11
19285	323	11
19285	1867	11
19285	2738	11
19285	1113	11
19285	569	11
19285	1339	11
19286	167	11
19286	1898	11
19286	1070	11
19286	2712	11
19286	1932	11
19286	1653	11
19286	1249	11
19286	2261	11
19286	2906	11
19286	1407	11
19286	1060	11
19286	725	11
19286	855	11
19286	1183	11
19286	1857	11
19286	2648	11
19286	30	11
19286	2135	11
19286	1954	11
19286	79	11
19286	955	11
19286	1508	11
19286	1969	11
19286	2642	11
19286	1161	11
19286	2284	11
19286	1274	11
19286	2307	11
19286	1106	11
19286	2784	11
19286	2240	11
19286	2208	11
19286	1876	11
19286	136	11
19286	633	11
19286	586	11
19286	2555	11
19286	2389	11
19286	283	11
19286	1805	11
19286	294	11
19286	1810	11
19286	994	11
19286	2375	11
19286	1095	11
19286	1099	11
19286	1357	11
19286	2433	11
19286	2707	11
19286	1456	11
19286	1278	11
19286	206	11
19286	1658	11
19286	2390	11
19286	2030	11
19286	288	11
19286	1043	11
19286	2708	11
19286	2822	11
19286	2888	11
19286	2729	11
19286	2831	11
19286	718	11
19286	2331	11
19286	1333	11
19286	258	11
19286	53	11
19286	2072	11
19286	2167	11
19286	517	11
19287	379	11
19287	331	11
19287	641	11
19287	269	11
19287	1821	11
19287	2074	11
19287	2516	11
19287	1084	11
19287	2341	11
19287	501	11
19287	1758	11
19287	1914	11
19287	1716	11
19287	2836	11
19287	2252	11
19287	2581	11
19287	2729	11
19287	1056	11
19287	1552	11
19287	1905	11
19287	2566	11
19287	364	11
19287	1979	11
19287	1120	11
19287	519	11
19287	148	11
19287	1879	11
19287	693	11
19287	1737	11
19287	789	11
19287	2278	11
19287	2845	11
19287	2738	11
19287	106	11
19287	1771	11
19287	2321	11
19287	2409	11
19287	1536	11
19287	1251	11
19287	703	11
19287	2168	11
19288	369	11
19288	2824	11
19288	544	11
19288	2151	11
19288	1779	11
19288	2133	11
19288	2102	11
19288	1462	11
19288	269	11
19288	2840	11
19288	763	11
19288	1694	11
19288	2648	11
19288	407	11
19289	2971	11
19289	1090	11
19289	2812	11
19289	226	11
19289	611	11
19289	469	11
19289	1	11
19289	2444	11
19289	1665	11
19289	1274	11
19289	2975	11
19289	2516	11
19289	1613	11
19289	797	11
19289	1462	11
19289	2368	11
19289	1439	11
19289	2629	11
19289	1009	11
19289	1227	11
19290	1955	11
19290	2977	11
19290	2601	11
19290	2147	11
19290	403	11
19290	1293	11
19290	982	11
19291	468	11
19291	2109	11
19291	4	11
19291	419	11
19291	2405	11
19291	2386	11
19291	2787	11
19291	1203	11
19292	2960	11
19292	804	11
19292	53	11
19292	2880	11
19292	1664	11
19292	2682	11
19292	1381	11
19292	1892	11
19292	2351	11
19292	2521	11
19292	1262	11
19292	1141	11
19292	2312	11
19292	2243	11
19292	497	11
19292	1547	11
19292	1329	11
19292	1900	11
19292	1257	11
19292	1015	11
19292	2628	11
19292	2123	11
19292	2458	11
19292	1188	11
19292	1645	11
19292	803	11
19292	487	11
19292	1440	11
19292	1435	11
19292	2585	11
19292	2314	11
19292	1898	11
19292	1743	11
19292	2848	11
19292	62	11
19292	948	11
19292	2140	11
19292	1998	11
19292	1048	11
19292	821	11
19292	501	11
19292	1090	11
19292	2454	11
19292	1203	11
19292	2504	11
19292	674	11
19293	666	11
19293	2715	11
19293	804	11
19293	389	11
19293	1910	11
19293	2240	11
19293	1810	11
19293	2029	11
19293	1635	11
19293	2030	11
19293	1403	11
19293	1858	11
19293	2640	11
19294	1565	11
19294	2756	11
19294	586	11
19294	1304	11
19294	365	11
19294	206	11
19294	1394	11
19294	2042	11
19294	2009	11
19294	1734	11
19294	191	11
19294	1282	11
19294	234	11
19294	2146	11
19294	1276	11
19294	2420	11
19294	2839	11
19294	1479	11
19294	189	11
19294	1398	11
19294	2746	11
19294	44	11
19295	403	11
19295	1765	11
19295	546	11
19295	1803	11
19295	1762	11
19295	2360	11
19295	1210	11
19295	1403	11
19295	844	11
19295	575	11
19295	531	11
19295	2201	11
19295	2165	11
19295	200	11
19295	998	11
19295	873	11
19295	1445	11
19295	1632	11
19295	180	11
19295	1423	11
19295	70	11
19295	40	11
19295	2968	11
19295	1313	11
19295	2313	11
19295	1604	11
19295	2039	11
19295	369	11
19295	1841	11
19295	2507	11
19295	207	11
19295	2826	11
19295	1020	11
19295	2396	11
19295	2133	11
19295	1723	11
19295	1867	11
19296	1972	11
19296	786	11
19296	1762	11
19296	2672	11
19296	599	11
19296	2632	11
19296	2565	11
19296	1715	11
19296	2950	11
19296	1588	11
19296	909	11
19296	194	11
19296	137	11
19296	2812	11
19296	1047	11
19296	2419	11
19296	2231	11
19296	1898	11
19296	1329	11
19296	1332	11
19296	148	11
19296	1054	11
19296	2758	11
19296	1252	11
19296	2719	11
19296	591	11
19296	394	11
19296	2265	11
19296	1764	11
19296	1639	11
19296	1084	11
19296	283	11
19296	1129	11
19296	1872	11
19296	1381	11
19296	2445	11
19296	75	11
19296	918	11
19296	376	11
19296	2738	11
19296	136	11
19296	1827	11
19296	1676	11
19296	1461	11
19296	2036	11
19296	141	11
19296	448	11
19296	1938	11
19296	722	11
19296	1906	11
19296	2383	11
19296	422	11
19296	2906	11
19296	2454	11
19296	2787	11
19296	763	11
19296	504	11
19296	1682	11
19296	207	11
19296	327	11
19296	1826	11
19296	2785	11
19296	1434	11
19296	2668	11
19296	1440	11
19296	1166	11
19296	2964	11
19296	2654	11
19297	2069	11
19297	2102	11
19297	1462	11
19297	447	11
19297	1359	11
19297	2405	11
19297	79	11
19297	328	11
19297	2648	11
19297	2271	11
19297	2196	11
19297	2430	11
19297	854	11
19297	934	11
19297	2117	11
19297	2293	11
19297	1159	11
19297	1963	11
19297	1342	11
19297	1351	11
19297	1623	11
19297	2633	11
19297	309	11
19297	296	11
19297	2622	11
19297	1110	11
19297	1994	11
19297	1197	11
19297	146	11
19297	1149	11
19297	438	11
19297	2586	11
19297	1744	11
19297	2397	11
19297	827	11
19297	1779	11
19297	2448	11
19297	61	11
19297	1715	11
19297	2262	11
19297	1774	11
19297	871	11
19297	86	11
19297	1183	11
19297	1827	11
19297	2233	11
19297	1291	11
19297	2047	11
19297	1954	11
19297	2500	11
19297	758	11
19297	522	11
19297	369	11
19297	305	11
19297	1747	11
19297	1932	11
19297	1452	11
19297	368	11
19297	1499	11
19297	1161	11
19297	1969	11
19297	2507	11
19297	492	11
19297	2600	11
19297	1476	11
19297	931	11
19297	1507	11
19297	1592	11
19297	2829	11
19297	1162	11
19297	1826	11
19297	747	11
19297	2155	11
19297	1000	11
19297	2329	11
19297	804	11
19297	1122	11
19297	10	11
19297	902	11
19297	2551	11
19297	2483	11
19297	350	11
19297	1858	11
19297	2592	11
19297	2735	11
19297	1911	11
19297	1225	11
19297	1362	11
19297	1451	11
19297	2022	11
19297	410	11
19297	811	11
19297	545	11
19297	2180	11
19297	2707	11
19297	1457	11
19297	2696	11
19297	2269	11
19297	451	11
19297	1064	11
19297	2135	11
19297	2484	11
19297	30	11
19297	119	11
19297	1409	11
19297	1252	11
19297	1574	11
19297	2256	11
19298	2966	11
19298	1753	11
19298	1796	11
19298	1391	11
19298	1674	11
19298	1972	11
19298	1440	11
19298	1958	11
19298	2391	11
19298	1	11
19298	859	11
19298	2817	11
19298	1752	11
19299	955	11
19299	909	11
19299	1756	11
19299	2454	11
19299	2004	11
19299	2313	11
19300	1767	11
19300	960	11
19300	2758	11
19300	1810	11
19300	1351	11
19300	1581	11
19300	528	11
19300	2575	11
19300	1274	11
19300	702	11
19300	1023	11
19300	1383	11
19300	2794	11
19300	2751	11
19300	1301	11
19300	1438	11
19301	2824	11
19301	852	11
19301	1549	11
19301	821	11
19301	1794	11
19301	1108	11
19301	2073	11
19301	814	11
19301	1289	11
19301	2371	11
19301	2072	11
19301	2348	11
19301	1765	11
19301	1081	11
19301	1037	11
19301	321	11
19301	1306	11
19301	455	11
19301	1382	11
19301	544	11
19301	419	11
19301	2662	11
19301	2504	11
19301	195	11
19301	1796	11
19301	1603	11
19301	48	11
19301	2327	11
19302	2934	11
19302	2923	11
19302	2715	11
19302	2030	11
19302	1931	11
19302	1403	11
19302	2037	11
19302	2238	11
19302	1810	11
19302	2342	11
19302	207	11
19303	1278	11
19303	2581	11
19303	62	11
19303	436	11
19303	2014	11
19303	148	11
19303	1810	11
19303	2816	11
19303	2787	11
19303	588	11
19303	517	11
19303	2977	11
19303	1604	11
19304	499	11
19304	22	11
19304	1090	11
19304	2061	11
19304	1841	11
19304	1635	11
19304	1810	11
19304	859	11
19304	1658	11
19304	823	11
19305	2740	11
19305	131	11
19305	2037	11
19305	1544	11
19305	718	11
19305	2117	11
19305	2210	11
19305	2863	11
19305	350	11
19305	780	11
19305	1664	11
19305	2693	11
19305	26	11
19305	1484	11
19305	91	11
19305	950	11
19305	2476	11
19305	2811	11
19305	1220	11
19305	2762	11
19305	315	11
19305	1314	11
19305	1981	11
19305	1302	11
19305	116	11
19305	999	11
19305	62	11
19305	943	11
19305	1057	11
19305	1028	11
19305	2465	11
19305	2046	11
19305	2218	11
19305	1579	11
19305	2860	11
19305	2612	11
19305	1998	11
19305	448	11
19305	1355	11
19305	1607	11
19305	2459	11
19305	1124	11
19305	1708	11
19305	1448	11
19305	1211	11
19305	2798	11
19305	2949	11
19305	2497	11
19305	2326	11
19305	623	11
19305	2561	11
19305	1008	11
19305	231	11
19305	97	11
19305	2973	11
19305	51	11
19305	1917	11
19305	263	11
19305	723	11
19305	110	11
19305	2896	11
19305	398	11
19305	1138	11
19305	2682	11
19305	2750	11
19305	2964	11
19305	1047	11
19305	2912	11
19305	2445	11
19305	1366	11
19305	989	11
19305	1272	11
19305	581	11
19305	1177	11
19305	2414	11
19305	284	11
19305	327	11
19305	2487	11
19305	638	11
19305	2338	11
19305	65	11
19305	2291	11
19305	2110	11
19305	815	11
19305	2576	11
19305	2549	11
19305	235	11
19305	1049	11
19305	7	11
19305	1418	11
19305	1904	11
19305	991	11
19305	2752	11
19305	488	11
19305	2540	11
19305	1341	11
19305	1207	11
19305	1370	11
19305	1029	11
19305	184	11
19305	1373	11
19305	1198	11
19305	1844	11
19305	2531	11
19305	2899	11
19305	595	11
19306	775	11
19306	2895	11
19306	433	11
19306	397	11
19306	2936	11
19306	1113	11
19306	2848	11
19306	1381	11
19306	1440	11
19306	763	11
19306	2887	11
19306	1970	11
19306	2939	11
19306	371	11
19306	2751	11
19306	2035	11
19306	2575	11
19306	27	11
19306	1996	11
19306	402	11
19306	1722	11
19306	739	11
19306	1079	11
19307	575	11
19307	2799	11
19307	2345	11
19307	1857	11
19307	592	11
19307	1277	11
19307	786	11
19307	2117	11
19308	1	11
19308	2011	11
19308	2346	11
19308	226	11
19308	1274	11
19308	1517	11
19308	469	11
19308	867	11
19308	1411	11
19308	1407	11
19308	1808	11
19308	2975	11
19308	1432	11
19308	1351	11
19308	747	11
19308	726	11
19308	2532	11
19308	173	11
19308	2588	11
19308	2052	11
19308	251	11
19308	538	11
19308	2923	11
19308	717	11
19308	2641	11
19308	767	11
19308	1443	11
19308	2189	11
19308	1977	11
19308	936	11
19308	2934	11
19308	1441	11
19308	1189	11
19308	2437	11
19308	675	11
19308	2563	11
19308	2670	11
19308	2031	11
19308	342	11
19308	2099	11
19308	2801	11
19308	2837	11
19308	1137	11
19308	1054	11
19308	2030	11
19308	2680	11
19308	969	11
19308	2545	11
19308	1931	11
19308	1771	11
19308	662	11
19308	1031	11
19308	484	11
19308	1136	11
19308	1544	11
19308	1234	11
19308	2289	11
19308	966	11
19308	282	11
19308	1858	11
19308	967	11
19308	239	11
19308	2559	11
19308	1148	11
19308	1664	11
19308	818	11
19308	912	11
19308	1211	11
19308	1124	11
19308	116	11
19308	1921	11
19308	315	11
19308	1656	11
19308	950	11
19308	2863	11
19308	350	11
19308	2396	11
19308	1314	11
19308	1251	11
19308	1865	11
19308	2302	11
19308	1399	11
19308	782	11
19308	2590	11
19308	1036	11
19308	2607	11
19308	2954	11
19308	1917	11
19308	610	11
19308	1138	11
19308	284	11
19308	1760	11
19308	597	11
19308	2788	11
19308	2472	11
19308	2774	11
19308	1207	11
19308	805	11
19308	1704	11
19308	815	11
19308	2691	11
19308	2110	11
19308	2277	11
19308	81	11
19308	2491	11
19308	1029	11
19308	1341	11
19308	181	11
19308	184	11
19308	2686	11
19308	1718	11
19308	42	11
19309	1755	11
19309	2371	11
19309	690	11
19309	2181	11
19309	2151	11
19309	2943	11
19309	205	11
19309	2517	11
19309	1880	11
19309	321	11
19309	2870	11
19309	148	11
19309	419	11
19309	331	11
19309	953	11
19309	189	11
19309	31	11
19310	1440	11
19310	763	11
19310	2887	11
19310	1113	11
19310	1970	11
19310	2490	11
19310	2348	11
19310	2574	11
19310	2010	11
19310	1390	11
19311	431	11
19311	2392	11
19311	1810	11
19311	2713	11
19311	2108	11
19311	428	11
19311	352	11
19311	2060	11
19311	1351	11
19312	466	11
19312	2004	11
19312	2756	11
19312	2039	11
19312	2943	11
19312	1359	11
19312	484	11
19312	1977	11
19312	781	11
19312	1834	11
19312	496	11
19312	89	11
19312	2519	11
19312	1280	11
19313	379	11
19313	1666	11
19313	2618	11
19313	1461	11
19313	2418	11
19313	2107	11
19313	457	11
19313	1033	11
19313	644	11
19313	1792	11
19313	1456	11
19313	754	11
19313	2965	11
19313	2764	11
19313	405	11
19313	363	11
19313	1316	11
19313	2238	11
19314	1625	11
19314	102	11
19314	2356	11
19314	1064	11
19314	2381	11
19314	758	11
19314	1841	11
19314	2812	11
19314	2715	11
19314	2240	11
19314	1931	11
19314	968	11
19315	350	11
19315	382	11
19315	1650	11
19315	1458	11
19315	1124	11
19315	780	11
19315	2655	11
19315	1211	11
19315	1302	11
19315	2750	11
19315	2396	11
19315	2628	11
19315	753	11
19315	2925	11
19315	1806	11
19315	1741	11
19315	1448	11
19315	1707	11
19315	2046	11
19315	2860	11
19315	981	11
19315	2302	11
19315	1036	11
19315	2798	11
19315	1917	11
19315	584	11
19315	782	11
19315	1210	11
19315	989	11
19315	2370	11
19315	217	11
19315	749	11
19315	1301	11
19315	1103	11
19315	1454	11
19315	909	11
19315	2716	11
19315	2317	11
19315	2033	11
19315	486	11
19315	284	11
19315	1177	11
19315	1711	11
19315	2192	11
19315	1653	11
19315	1989	11
19315	1408	11
19315	849	11
19315	2580	11
19315	1428	11
19315	1859	11
19315	2356	11
19315	1666	11
19315	1129	11
19315	1439	11
19315	1587	11
19315	2451	11
19315	69	11
19315	2772	11
19315	221	11
19315	1894	11
19315	244	11
19315	1280	11
19315	0	11
19315	1470	11
19315	1554	11
19315	2458	11
19315	36	11
19315	1903	11
19315	2127	11
19315	13	11
19315	2422	11
19315	781	11
19315	2790	11
19315	2196	11
19315	2475	11
19315	657	11
19315	19	11
19315	2071	11
19315	2971	11
19315	2972	11
19315	1824	11
19315	2014	11
19315	2375	11
19315	1958	11
19315	2770	11
19315	355	11
19315	2201	11
19315	2455	11
19315	2742	11
19315	2516	11
19315	1027	11
19315	2775	11
19315	2957	11
19315	1168	11
19315	1802	11
19315	2907	11
19315	2787	11
19315	1006	11
19315	2252	11
19315	1914	11
19315	641	11
19315	1059	11
19315	258	11
19315	399	11
19315	2357	11
19315	315	11
19315	1072	11
19315	789	11
19315	2618	11
19315	542	11
19315	2952	11
19315	2568	11
19315	497	11
19315	871	11
19315	1297	11
19315	1934	11
19315	2235	11
19315	77	11
19315	1531	11
19315	2942	11
19315	1063	11
19315	2622	11
19315	1727	11
19315	2186	11
19315	1437	11
19315	351	11
19315	1605	11
19315	2869	11
19315	1898	11
19315	368	11
19315	2207	11
19315	797	11
19315	451	11
19315	2926	11
19316	268	11
19316	1720	11
19316	1936	11
19316	456	11
19316	857	11
19316	1429	11
19316	2457	11
19316	923	11
19316	1852	11
19316	2604	11
19316	522	11
19316	1598	11
19316	2390	11
19316	2323	11
19316	1577	11
19316	2839	11
19316	1479	11
19316	2273	11
19316	1646	11
19316	418	11
19316	341	11
19316	2192	11
19316	2622	11
19316	781	11
19316	1304	11
19316	2535	11
19316	2562	11
19316	714	11
19316	206	11
19316	2095	11
19316	2085	11
19316	2042	11
19316	2650	11
19316	1076	11
19316	476	11
19316	835	11
19316	2401	11
19316	766	11
19316	646	11
19316	2671	11
19316	1235	11
19316	614	11
19316	1917	11
19316	856	11
19316	2458	11
19316	1341	11
19317	2147	11
19317	1740	11
19317	538	11
19317	2009	11
19317	1274	11
19317	92	11
19317	419	11
19317	2926	11
19317	1524	11
19317	2339	11
19317	1508	11
19317	2050	11
19317	2618	11
19318	536	11
19318	981	11
19318	2574	11
19318	2033	11
19318	1554	11
19318	525	11
19318	2751	11
19318	2066	11
19319	1390	11
19319	422	11
19319	1188	11
19319	322	11
19319	2102	11
19319	2906	11
19319	1756	11
19319	1462	11
19320	2700	11
19320	399	11
19320	769	11
19320	2454	11
19320	2966	11
19320	2476	11
19320	1902	11
19320	1268	11
19320	1111	11
19320	227	11
19320	1782	11
19320	2754	11
19320	2707	11
19320	2353	11
19320	1635	11
19320	2000	11
19320	1048	11
19320	2203	11
19320	2113	11
19320	898	11
19320	40	11
19320	1842	11
19320	174	11
19320	1674	11
19320	1378	11
19321	2712	11
19321	1989	11
19321	302	11
19321	1297	11
19321	652	11
19321	2168	11
19321	1531	11
19321	1440	11
19321	167	11
19321	1898	11
19321	1547	11
19321	537	11
19321	1435	11
19321	328	11
19321	2356	11
19321	1119	11
19321	2744	11
19321	1517	11
19321	86	11
19321	2867	11
19321	2295	11
19321	1156	11
19321	2165	11
19321	1802	11
19321	773	11
19321	1598	11
19321	2186	11
19321	492	11
19321	2610	11
19321	990	11
19321	1900	11
19321	2005	11
19321	2381	11
19321	859	11
19321	335	11
19321	1411	11
19321	1444	11
19321	2330	11
19321	1003	11
19321	2596	11
19321	2532	11
19321	1697	11
19321	50	11
19321	2455	11
19321	2271	11
19321	1825	11
19321	119	11
19321	2135	11
19321	2584	11
19321	561	11
19321	85	11
19322	69	11
19322	476	11
19322	2504	11
19322	1603	11
19322	358	11
19322	2497	11
19322	2662	11
19322	814	11
19322	89	11
19322	2628	11
19322	110	11
19322	1791	11
19322	13	11
19322	2470	11
19322	2109	11
19322	1724	11
19322	2035	11
19322	415	11
19322	1867	11
19322	1109	11
19322	1252	11
19323	797	11
19323	1862	11
19323	677	11
19323	2147	11
19323	1436	11
19323	2552	11
19323	332	11
19323	492	11
19323	2192	11
19323	1747	11
19323	2189	11
19323	1925	11
19323	85	11
19323	2957	11
19323	2233	11
19323	1076	11
19323	1864	11
19323	2025	11
19323	785	11
19323	635	11
19323	2840	11
19323	2072	11
19323	2109	11
19323	582	11
19323	2521	11
19323	2088	11
19323	34	11
19323	2437	11
19323	1649	11
19323	2173	11
19323	2874	11
19323	2339	11
19323	2613	11
19323	768	11
19323	1750	11
19323	369	11
19323	138	11
19323	247	11
19323	1885	11
19323	2661	11
19323	1940	11
19323	926	11
19323	1780	11
19323	2782	11
19323	1646	11
19323	1466	11
19323	619	11
19323	16	11
19323	542	11
19323	2261	11
19323	77	11
19323	102	11
19323	2603	11
19323	355	11
19323	2137	11
19323	274	11
19323	1441	11
19323	837	11
19323	2889	11
19323	2626	11
19323	167	11
19323	1723	11
19323	1108	11
19324	2804	11
19324	1372	11
19324	2942	11
19324	213	11
19324	2348	11
19324	1854	11
19324	2850	11
19324	1970	11
19324	1109	11
19324	917	11
19324	2798	11
19324	1877	11
19324	451	11
19324	108	11
19324	1867	11
19324	1248	11
19324	2397	11
19324	948	11
19324	1841	11
19324	2505	11
19324	140	11
19324	1110	11
19324	2785	11
19324	294	11
19324	1577	11
19324	2329	11
19324	2737	11
19324	2559	11
19324	2694	11
19324	2958	11
19324	1760	11
19324	4	11
19325	1339	11
19325	1028	11
19325	28	11
19325	2843	11
19325	1858	11
19325	804	11
19325	2848	11
19325	1199	11
19325	1867	11
19326	2477	11
19326	768	11
19326	492	11
19326	2837	11
19326	1090	11
